phase,metric,scenario,campaign,report,method,method_label,method_category,edp_count,intersection_order,value,signed_value,runtime_seconds
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,0,0.00016669444907497,0.00016669444907497,0.38969870802247897
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,2,0.026788140368107574,0.021970204573859658,0.38969870802247897
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,3,0.06274854392183858,0.062250719587311855,0.38969870802247897
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,4,0.11462760943439611,0.11453938628211348,0.38969870802247897
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,shape_spline_divide,Shape-constrained scale spline,capture curve,10,5,0.18003839046257328,0.17555081806312456,0.38969870802247897
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,0,0.0001666944490747216,0.0001666944490747216,0.4059361660038121
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,2,0.02911126138971919,0.027951146174003138,0.4059361660038121
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,3,0.08010273473405011,0.07967449357377229,0.4059361660038121
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,4,0.1472824745923235,0.14726268222459016,0.4059361660038121
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,hierarchical_pair_divide,Hierarchical EDP + pair effects,capture curve,10,5,0.23823565060366536,0.23620894707770856,0.4059361660038121
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,0,0.00016669444907447322,0.00016669444907447322,0.3919563749805093
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,2,0.028413336331223227,0.02772480708956831,0.3919563749805093
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,3,0.08177715445848602,0.08149820358639806,0.3919563749805093
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,4,0.15418744398846682,0.15418744398846682,0.3919563749805093
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,low_rank_divide,Low-rank EDP affinity,capture curve,10,5,0.25243116737991894,0.24943598065939443,0.3919563749805093
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,0,0.0001666944490748458,0.0001666944490748458,0.3862787089892663
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,2,0.023403279201821482,0.02086071476718515,0.3862787089892663
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,3,0.0585716653581767,0.05743506733836734,0.3862787089892663
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,4,0.11083219907086297,0.10946489046663377,0.3862787089892663
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,two_group_divide,Two-group mixture,capture mixture,10,5,0.2777694714596377,0.2774150337303919,0.3862787089892663
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,0,0.0001666944490747216,0.0001666944490747216,0.3879435420385562
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,2,0.025604125367734668,0.024727792525465052,0.3879435420385562
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,3,0.0666956584361308,0.06561655023515438,0.3879435420385562
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,4,0.11849423461729638,0.11752744132786128,0.3879435420385562
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,three_group_divide,Three-group mixture,capture mixture,10,5,0.24558534625977602,0.24485782542599305,0.3879435420385562
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,0,0.00016669444907497,0.00016669444907497,0.13302299997303635
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,2,0.15744204203506207,0.046144240709905415,0.13302299997303635
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,3,0.2991881875702114,0.11507413830065662,0.13302299997303635
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,4,0.41129284281202805,0.16415084341597552,0.13302299997303635
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_logit,Pairwise inference: logit calibration,pairwise inference,10,5,0.6174522480933119,0.03012768551753378,0.13302299997303635
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,0,0.00016669435755392077,0.00016669435755392077,0.12760341604007408
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,2,0.18132825837450822,0.02187533173112367,0.12760341604007408
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,3,0.3449561928137964,0.05384202513535222,0.12760341604007408
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,4,0.5000084202201474,0.07175537113953175,0.12760341604007408
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_direct,Pairwise inference: direct calibration,pairwise inference,10,5,0.7666736712153049,-0.05296826888610532,0.12760341604007408
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,0,0.00016669444907397644,0.00016669444907397644,0.20210191694786772
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,2,0.2131484119441453,-0.0710061673220354,0.20210191694786772
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,3,0.3879344789210769,-0.21400048137920125,0.20210191694786772
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,4,0.6191400469930025,-0.413158533624857,0.20210191694786772
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,pairwise_maxent_mixture,Pairwise inference: two-group mixture,pairwise inference,10,5,0.9275056110023441,-0.738646823985957,0.20210191694786772
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,0,4.504335007209105e-06,-4.504335007209105e-06,0.005486665992066264
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,2,6.096483497525913e-07,-5.866115169585945e-07,0.005486665992066264
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,3,0.00224865728638683,0.00026980539074467644,0.005486665992066264
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,4,0.004698474715439783,0.0011121805163093626,0.005486665992066264
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,oracle_pairwise_maxent,Oracle pairwise closure (diagnostic),diagnostic oracle,10,5,0.010686129348910355,0.004995349882911493,0.005486665992066264
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,0,0.0001666944490748458,0.0001666944490748458,0.4201861660112627
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,2,0.07854135675335615,0.07854135675335615,0.4201861660112627
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,3,0.23447140681074474,0.23447140681074474,0.4201861660112627
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,4,0.47195248581975113,0.47195248581975113,0.4201861660112627
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_two_group_exact,Joint two-group pattern decoder,joint decoder,10,5,1.1068404018794586,1.1068404018794586,0.4201861660112627
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,0,0.0001666944490748458,0.0001666944490748458,0.48008162499172613
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,2,0.0768467960152428,0.0768467960152428,0.48008162499172613
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,3,0.2292584484939062,0.2292584484939062,0.48008162499172613
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,4,0.4607578400362809,0.4607578400362809,0.48008162499172613
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_three_group_exact,Joint three-group pattern decoder,joint decoder,10,5,1.0751108983612425,1.0751108983612425,0.48008162499172613
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,0,0.0001666944490747216,0.0001666944490747216,0.22634662501513958
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,2,0.11883300826951601,0.11883300826951601,0.22634662501513958
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,3,0.3652323319702949,0.3652323319702949,0.22634662501513958
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,4,0.7636093654119026,0.7636093654119026,0.22634662501513958
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_low_rank_inclusive,Joint low-rank inclusive decoder,joint decoder,10,5,1.9861150371586491,1.9861150371586491,0.22634662501513958
holdout,union_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,0,0.0001666944490748458,0.0001666944490748458,0.5583920840290375
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,2,0.08928964012148481,0.08928964012148481,0.5583920840290375
holdout,intersection_error,representative,benchmark_calibration_024,weeks_13__edps_10,joint_mixture_affinity,Joint mixture + low-rank affinity,joint decoder,10,3,0.27028503836900986,0.27028503836900986,0.5583920840290375
