panel_design,draw,scenario,campaign,report,edp_count,week_count,method,selected_method,category,value,volume_band
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.005177993527508091,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,total_error,0.01694977471771275,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_vid,agnostic_plus_selected_rid,total_error,0.2949780249874187,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.006670578377672994,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.012975576466771633,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.011271417012153055,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.18984890536508897,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.19750725759413493,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.175654312120805,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.006670578377672994,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.19750725759413493,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,provider_recommended,agnostic_plus_selected_rid,total_error,0.19750725759413493,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.023416764675262124,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.0493461564661034,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.023416764675262138,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.29497802498741854,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04256683901153319,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.29497802498741865,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.04256683901153317,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.08574771001912258,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.042566839011533165,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.19750725759413482,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.042566839011533165,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_3__10_edps,10,3,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.19750725759413482,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.00015003750937734434,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,total_error,0.00015130676130304698,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_vid,agnostic_plus_selected_rid,total_error,0.0002500625151631295,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.0002500625156267957,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.00025004864561229366,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.0002500581159577863,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,0.000250062515628783,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,0.00025006251562319367,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,0.00025006251562890725,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0002500625156267957,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.00025006251562319367,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,provider_recommended,agnostic_plus_selected_rid,total_error,0.00025006251562319367,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,0.000226632872186815,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,0.0003488182699546743,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00021134450286445713,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0002500625160945918,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00021134450286445713,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0002500625160945918,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00021134450279266213,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0002500625156309877,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00021134450279323112,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,agnostic_rid_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0002500625156345276,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.00021134450279323112,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,weeks_1_12__10_edps,10,12,recommended_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0002500625156345276,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,panel_estimate,agnostic_plus_selected_rid,panel_truth_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,total_error,3.9238943297664324e-05,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_vid,agnostic_plus_selected_rid,total_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_plus_fixed,agnostic_plus_selected_rid,total_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_plus_fixed_log,agnostic_plus_selected_rid,total_error,8.071462313334147e-15,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_plus_mixture,agnostic_plus_selected_rid,total_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_plus_fixed,agnostic_plus_selected_rid,total_error,2.1619101365407308e-13,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_plus_fixed_log,agnostic_plus_selected_rid,total_error,2.5523826479911804e-11,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_plus_mixture,agnostic_plus_selected_rid,total_error,4.7700231273969016e-11,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_plus_selected_rid,agnostic_plus_selected_rid,total_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_plus_selected_rid,agnostic_plus_selected_rid,total_error,2.5523826479911804e-11,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,provider_recommended,agnostic_plus_selected_rid,total_error,2.5523826479911804e-11,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,demographic_distribution_error,3.6088164247426516e-05,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_vid,agnostic_plus_selected_rid,demographic_reach_error,3.923894329757119e-05,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_proportional_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,agnostic_panel_demo,agnostic_plus_selected_rid,demographic_reach_error,0.0,large_over_30_percent
representative,0,broad_awareness_control,evaluation_broad_awareness_control_00,all_weeks__10_edps,10,13,existing_rid_panel_demo,agnostic_plus_selected_rid,demographic_distribution_error,0.0,large_over_30_percent
